Iteration,avg-cpu-clock,avg-context-switches,avg-cache-misses,avg-cache-references,avg-cache-miss-rate,avg-peak-memory
47,139.64,213.42,179204.28,8074235.62,2.2100,1100.00
48,142.83,215.96,181067.96,8033323.62,2.2500,1097.36
49,146.20,220.00,184967.52,8273240.66,2.2300,1102.88
50,154.13,225.00,193005.08,8863033.36,2.1700,1095.52
51,153.54,229.50,195803.80,9022460.34,2.1700,1092.96
52,157.96,236.06,197748.78,8837515.76,2.2300,1106.64
53,157.02,237.18,199852.58,8796069.32,2.2700,1107.76
54,159.43,239.96,203104.50,9006747.00,2.2500,1106.24
55,166.21,245.32,209048.38,9488408.36,2.2000,1089.52
56,166.86,249.48,210977.38,9455267.62,2.2300,1096.88
57,165.94,253.72,213045.14,9493499.42,2.2400,1091.04
58,174.02,258.82,221197.70,9810855.80,2.2500,1091.28
59,177.57,260.28,223922.68,10279081.94,2.1700,1096.48
60,179.35,269.20,227483.42,10275128.20,2.2100,1097.60
61,179.33,270.06,228215.48,9970249.48,2.2800,1104.00
62,186.35,277.60,231906.94,10133374.48,2.2800,1111.04
63,185.80,279.10,236622.40,10319189.66,2.2900,1108.08
64,188.60,281.70,238881.12,10434006.68,2.2800,1095.52
65,191.81,286.38,243673.12,10650313.98,2.2800,1085.84
66,198.82,292.88,251798.76,11387137.86,2.2100,1097.20
67,198.39,295.46,253047.46,11273533.20,2.2400,1097.20
68,200.76,301.26,257511.92,11592761.20,2.2200,1105.52
69,200.12,302.74,258477.00,11546896.64,2.2300,1084.32
70,205.14,310.36,262935.84,11698991.28,2.2400,1104.88
71,208.09,312.68,266706.32,11955730.74,2.2300,1088.56
72,208.13,316.98,271739.90,12015332.42,2.2600,1097.44
73,212.25,319.96,273583.60,12237645.12,2.2300,1108.72
74,209.09,323.46,275859.02,12247953.56,2.2500,1114.24
75,209.07,329.40,281608.30,12642780.36,2.2200,1096.48
76,215.06,332.48,284927.64,12835833.96,2.2100,1098.88
77,217.96,336.94,289790.92,12905064.98,2.2400,1098.72
78,218.16,343.66,293584.76,12936540.28,2.2600,1102.32
79,224.20,345.38,296762.70,13385379.94,2.2100,1092.56
80,228.25,353.26,302535.12,13387850.72,2.2500,1101.84
81,230.65,355.54,304512.26,13601143.58,2.2300,1095.04
82,237.25,359.66,308493.10,13760638.36,2.2400,1094.88
83,233.63,363.72,312101.46,14098259.02,2.2100,1108.88
84,236.04,368.54,313864.78,13956277.62,2.2400,1097.52
85,239.16,369.84,317542.02,14100996.18,2.2500,1080.72
86,240.59,376.18,322332.82,14323598.88,2.2500,1090.40
87,242.41,378.88,322814.72,14167237.76,2.2700,1103.92
88,250.52,385.14,331216.10,14613006.62,2.2600,1088.80
89,250.21,389.08,334676.80,14808491.16,2.2600,1102.96
90,254.42,393.20,335601.04,14653248.74,2.2900,1091.92
91,258.18,397.30,341803.86,15707734.36,2.1700,1087.20
92,258.36,402.04,345424.74,15604127.22,2.2100,1104.96
93,258.67,403.68,349456.18,15765538.08,2.2100,1098.80
94,268.94,409.84,354186.76,15849436.54,2.2300,1101.20
95,265.83,412.80,353559.30,15875936.24,2.2200,1089.12
96,275.94,422.44,358773.46,15898858.16,2.2500,1087.60
97,269.97,422.00,365162.48,16213871.20,2.2500,1087.12
98,281.81,426.96,369223.94,16671419.24,2.2100,1092.32
99,284.77,431.36,374252.52,16778966.66,2.2300,1094.80
100,283.93,440.40,375894.20,16837969.30,2.2300,1102.00
